unique and sort
           n        copy      assign    destruct     default       equal        less    construct
          16          29         125          61          16          15         162           16
          32          61         421         125          32          31         620           32
          64         157         651         285          64          63         916           64
         128         404        1614         660         128         127        2435          128
         256         856        3190        1368         256         255        4635          256
         512        2200        7000        3224         512         511       10852          512
        1024        4895       14949        6943        1024        1023       23605         1024
        2048       10202       31452       14298        2048        2047       51086         2048
        4096       23809       69595       32001        4096        4095      113542         4096
        8192       54365      151993       70749        8192        8191      248293         8192
       16384      104148      294590      136916       16384       16383      517540        16384
       32768      227532      630928      293068       32768       32767     1109616        32768
       65536      512780     1374424      643852       65536       65535     2382854        65536
      131072     1051039     2805207     1313183      131072      131071     5026342       131072
      262144     2329354     6063902     2853642      262144      262143    10725970       262144
      524288     4619934    12041526     5668510      524288      524287    22361752       524288
     1048576    10067973    25735953    12165125     1048576     1048575    47145904      1048576
     2097152    21256236    53714098    25450540     2097152     2097151    98872361      2097152
     4194304    44364666   111139688    52753274     4194304     4194303   206907364      4194304
     8388608    93613867   232055273   110391083     8388608     8388607   432896702      8388608
set sort
           n        copy      assign    destruct     default       equal        less    construct
          16          30          44          62          16           0         101           16
          32          57          82         121          32           0         254           32
          64         123         182         251          64           0         609           64
         128         252         376         508         128           0        1465          128
         256         506         756        1018         256           0        3432          256
         512        1021        1530        2045         512           0        7416          512
        1024        2038        3052        4086        1024           0       16594         1024
        2048        4090        6132        8186        2048           0       36241         2048
        4096        8181       12266       16373        4096           0       78842         4096
        8192       16375       24558       32759        8192           0      171085         8192
       16384       32756       49128       65524       16384           0      363905        16384
       32768       65522       98276      131058       32768           0      787628        32768
       65536      131061      196586      262133       65536           0     1661009        65536
      131072      262130      393188      524274      131072           0     3523544       131072
      262144      524283      786422     1048571      262144           0     7466404       262144
      524288     1048560     1572832     2097136      524288           0    15722084       524288
     1048576     2097134     3145692     4194286     1048576           0    33040561      1048576
     2097152     4194292     6291432     8388596     2097152           0    69149127      2097152
     4194304     8388590    12582876    16777198     4194304           0   144585049      4194304
     8388608    16777197    25165786    33554413     8388608           0   304459793      8388608
